time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868805.476191,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5144,0,0,7.476,0,8.584,0,0,0
1773868805.4764247,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3432,0,8.1504,0,0,0,0,0,0,7.4816,0,7.4712
1773868805.4766552,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.488,0,0,9.6912,0,7.8776,0,0,0
1773868805.4769254,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4416,0,7.476
1773868805.477157,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4768
1773868805.4773831,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.58,0,7.476,0,0,0,0,0,0,7.4816,0,7.6848
1773868805.6788478,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6016,0,8.2592,0,0,0,0,0,0,7.9328,0,7.9312
1773868805.6805634,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.1312,0,0,9.6368,0,10.3384,0,0,0
1773868805.6819923,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9528,0,8.0576,0,0,0,0,0,0,7.644,0,7.5048
1773868805.683857,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5392,0,0,7.552,0,8.8352,0,0,0
1773868805.6858048,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3344,0,8.1776,0,0,0,0,0,0,7.48,0,7.4712
1773868805.6881392,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5016,0,0,10.0304,0,7.9144,0,0,0
1773868805.6896524,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5536,0,0,0,0,0,0,8.4384,0,7.4744
1773868805.6919653,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4784
1773868805.69429,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.5848,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6856
1773868805.897753,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6072,0,8.3992,0,0,0,0,0,0,7.9552,0,8.1984
1773868805.8993244,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7264,0,0,9.9752,0,10.7072,0,0,0
1773868805.900704,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.956,0,8.1816,0,0,0,0,0,0,7.6448,0,7.5056
1773868805.9028406,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.56,0,0,7.6024,0,9.008,0,0,0
1773868805.9041722,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.324,0,8.2104,0,0,0,0,0,0,7.4816,0,7.4704
1773868805.9062865,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.516,0,0,10.288,0,7.9712,0,0,0
1773868805.9079835,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4536,0,7.476
1773868805.9100194,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4784
1773868805.9118607,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.6136,0,7.476,0,0,0,0,0,0,7.484,0,7.6864
1773868806.1148615,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6072,0,8.408,0,0,0,0,0,0,7.9568,0,8.1904
1773868806.1166234,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7424,0,0,9.9056,0,10.7624,0,0,0
1773868806.1182203,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9576,0,8.2728,0,0,0,0,0,0,7.644,0,7.5056
1773868806.1198523,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.564,0,0,7.5976,0,8.9656,0,0,0
1773868806.1218827,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,38.0,8.308,0,8.2416,0,0,0,0,0,0,7.4808,0,7.4712
1773868806.1240776,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.536,0,0,10.5896,0,8.0048,0,0,0
1773868806.126286,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.4784,0,7.476
1773868806.128741,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868806.1309907,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.6136,0,7.4752,0,0,0,0,0,0,7.484,0,7.6864
1773868806.3341148,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6072,0,8.408,0,0,0,0,0,0,7.9568,0,8.1904
1773868806.334664,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7424,0,0,9.9056,0,10.7624,0,0,0
1773868806.3351898,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9576,0,8.2728,0,0,0,0,0,0,7.644,0,7.5056
1773868806.3355906,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.564,0,0,7.5976,0,8.9656,0,0,0
1773868806.3359866,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,38.0,8.308,0,8.2416,0,0,0,0,0,0,7.4808,0,7.4712
1773868806.3363838,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.536,0,0,10.5896,0,8.0048,0,0,0
1773868806.3367922,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.4784,0,7.476
1773868806.3371737,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868806.3375754,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.6136,0,7.4752,0,0,0,0,0,0,7.484,0,7.6864
1773868806.5394711,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6072,0,8.4176,0,0,0,0,0,0,7.9592,0,8.1968
1773868806.541566,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7432,0,0,10.1824,0,10.8016,0,0,0
1773868806.5431843,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9576,0,8.3744,0,0,0,0,0,0,7.6448,0,7.5056
1773868806.545065,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6056,0,0,7.672,0,9.2352,0,0,0
1773868806.5469413,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3008,0,8.2568,0,0,0,0,0,0,7.4816,0,7.472
1773868806.5484493,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5384,0,0,10.6376,0,8.0136,0,0,0
1773868806.5504134,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.4696,0,7.4744
1773868806.5525222,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868806.5547006,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.6384,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868806.7596784,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6088,0,8.4768,0,0,0,0,0,0,7.9584,0,8.1184
1773868806.7615595,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.8888,0,0,10.6024,0,10.8824,0,0,0
1773868806.7632003,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9536,0,8.7264,0,0,0,0,0,0,7.6432,0,7.5056
1773868806.7648928,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6544,0,0,7.7384,0,9.4376,0,0,0
1773868806.766663,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,38.0,8.2672,0,8.392,0,0,0,0,0,0,7.4824,0,7.4712
1773868806.7688358,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5896,0,0,11.1832,0,8.0816,0,0,0
1773868806.770607,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.4888,0,7.4752
1773868806.7728367,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868806.7750137,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,43.0,46.0,41.0,46.0,43.0,40.0,7.6496,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868806.9829848,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6128,0,8.6424,0,0,0,0,0,0,8.0976,0,8.828
1773868806.9846785,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.0024,0,0,11.2168,0,11.1936,0,0,0
1773868806.9862154,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9512,0,8.9592,0,0,0,0,0,0,7.644,0,7.5048
1773868806.9878259,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6624,0,0,7.74,0,9.4432,0,0,0
1773868806.9899755,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,38.0,8.2552,0,8.4152,0,0,0,0,0,0,7.4808,0,7.4704
1773868806.99236,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6024,0,0,11.2744,0,8.1368,0,0,0
1773868806.994653,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.5072,0,7.4744
1773868806.9968445,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4784
1773868806.9990168,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,43.0,46.0,41.0,46.0,43.0,40.0,7.6824,0,7.4752,0,0,0,0,0,0,7.4832,0,7.6848
1773868807.2028728,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,39.0,7.6136,0,8.6528,0,0,0,0,0,0,8.0856,0,8.776
1773868807.2044406,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.3032,0,0,11.2848,0,11.1568,0,0,0
1773868807.206249,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,37.0,7.9512,0,9.1448,0,0,0,0,0,0,7.644,0,7.5048
1773868807.2078333,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6784,0,0,7.764,0,9.5416,0,0,0
1773868807.2098885,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,38.0,8.2504,0,8.4408,0,0,0,0,0,0,7.4808,0,7.472
1773868807.2116709,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6104,0,0,11.3552,0,8.1392,0,0,0
1773868807.213499,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.5208,0,7.4744
1773868807.2160454,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4768
1773868807.2184756,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,44.0,46.0,41.0,46.0,43.0,40.0,7.7008,0,7.476,0,0,0,0,0,0,7.4824,0,7.6848
1773868807.4231036,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,39.0,7.6152,0,8.7416,0,0,0,0,0,0,8.0936,0,8.5104
1773868807.4250739,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.5128,0,0,11.3408,0,11.184,0,0,0
1773868807.4266446,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,37.0,7.9544,0,9.9104,0,0,0,0,0,0,7.6424,0,7.5064
1773868807.4284608,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7456,0,0,7.8888,0,9.9432,0,0,0
1773868807.4304545,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,38.0,8.2216,0,8.6168,0,0,0,0,0,0,7.4824,0,7.472
1773868807.4325655,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6424,0,0,11.7264,0,8.1616,0,0,0
1773868807.4346917,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.5616,0,7.4752
1773868807.437256,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4768
1773868807.439667,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,49.0,44.0,46.0,41.0,46.0,43.0,40.0,7.7416,0,7.476,0,0,0,0,0,0,7.4824,0,7.6856
1773868807.6432993,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,39.0,7.6136,0,8.7328,0,0,0,0,0,0,8.0624,0,8.5864
1773868807.6453152,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.4608,0,0,11.34,0,11.1112,0,0,0
1773868807.6469214,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,37.0,7.9496,0,9.9208,0,0,0,0,0,0,7.6432,0,7.504
1773868807.6494517,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7504,0,0,7.8744,0,9.892,0,0,0
1773868807.6519198,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,38.0,8.22,0,8.6112,0,0,0,0,0,0,7.4808,0,7.472
1773868807.654478,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.644,0,0,11.6664,0,8.1592,0,0,0
1773868807.6570196,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5536,0,0,0,0,0,0,8.5488,0,7.4736
1773868807.659589,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868807.6624527,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,49.0,44.0,46.0,41.0,46.0,43.0,40.0,7.7584,0,7.4768,0,0,0,0,0,0,7.4832,0,7.6856
1773868807.8664627,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,39.0,7.612,0,8.7336,0,0,0,0,0,0,8.0616,0,8.596
