time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772642604.9374452,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.5272,0,7.7064,0,0,0,0,0,0,7.4648,0,7.4872
1772642604.9398143,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.4648,0,7.4664,0,0,0,0,0,0,7.4728,0,7.7336
1772642605.143577,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.5592,0,8.1176,0,0,0,0,0,0,7.9456,0,7.8976
1772642605.1450493,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,8.864,0,0,8.3888,0,8.3112,0,0,0
1772642605.146317,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.6448,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642605.1475103,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,7.4792,0,0,8.2304,0,8.0344,0,0,0
1772642605.1486757,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,8.4264,0,7.6808,0,0,0,0,0,0,7.4784,0,7.4728
1772642605.1498086,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,7.4696,0,0,7.4304,0,7.7128,0,0,0
1772642605.1520205,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4656
1772642605.1539557,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.528,0,7.7056,0,0,0,0,0,0,7.4656,0,7.4872
1772642605.1557624,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.464,0,7.4672,0,0,0,0,0,0,7.4704,0,7.7336
1772642605.3591244,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.5592,0,8.1176,0,0,0,0,0,0,7.9456,0,7.8976
1772642605.3610435,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,8.864,0,0,8.3888,0,8.3112,0,0,0
1772642605.3627028,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.6448,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642605.3641505,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,7.4792,0,0,8.2304,0,8.0344,0,0,0
1772642605.3655453,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,8.4264,0,7.6808,0,0,0,0,0,0,7.4784,0,7.4728
1772642605.36738,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,7.4696,0,0,7.4304,0,7.7128,0,0,0
1772642605.3697612,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4656
1772642605.371667,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.528,0,7.7056,0,0,0,0,0,0,7.4656,0,7.4872
1772642605.3742964,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.464,0,7.4672,0,0,0,0,0,0,7.4704,0,7.7336
1772642605.577642,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5592,0,8.0256,0,0,0,0,0,0,7.9448,0,7.8928
1772642605.5792315,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,8.8328,0,0,8.1272,0,8.2832,0,0,0
1772642605.5804548,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6464,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6568
1772642605.5816674,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.4792,0,0,8.248,0,8.0408,0,0,0
1772642605.5828538,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.4272,0,7.68,0,0,0,0,0,0,7.4784,0,7.4728
1772642605.5846188,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.4704,0,0,7.4272,0,7.7184,0,0,0
1772642605.5865715,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4648
1772642605.588595,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.528,0,7.7056,0,0,0,0,0,0,7.4664,0,7.4872
1772642605.5905344,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.4648,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642605.7939706,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5592,0,8.0256,0,0,0,0,0,0,7.9448,0,7.8928
1772642605.7954736,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,8.8328,0,0,8.1272,0,8.2832,0,0,0
1772642605.7967887,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6464,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6568
1772642605.7982092,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.4792,0,0,8.248,0,8.0408,0,0,0
1772642605.8000257,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.4272,0,7.68,0,0,0,0,0,0,7.4784,0,7.4728
1772642605.8013692,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.4704,0,0,7.4272,0,7.7184,0,0,0
1772642605.8030517,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4648
1772642605.8043728,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.528,0,7.7056,0,0,0,0,0,0,7.4664,0,7.4872
1772642605.8059168,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.4648,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642606.0091515,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.5568,0,8.0072,0,0,0,0,0,0,7.9424,0,7.8896
1772642606.010898,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,8.8016,0,0,8.1064,0,8.2608,0,0,0
1772642606.0120919,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.6456,0,7.8048,0,0,0,0,0,0,7.6312,0,7.6568
1772642606.0132987,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,7.48,0,0,8.264,0,8.0464,0,0,0
1772642606.015265,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,8.4256,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4744
1772642606.0171793,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,7.4704,0,0,7.4216,0,7.724,0,0,0
1772642606.0189695,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.9952,0,7.548,0,0,0,0,0,0,8.4304,0,7.4656
1772642606.0207489,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.5288,0,7.7072,0,0,0,0,0,0,7.4656,0,7.4864
1772642606.0224779,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.4648,0,7.4664,0,0,0,0,0,0,7.4704,0,7.732
1772642606.22627,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.5568,0,8.0072,0,0,0,0,0,0,7.9424,0,7.8896
1772642606.2281835,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,8.8016,0,0,8.1064,0,8.2608,0,0,0
1772642606.2297978,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.6456,0,7.8048,0,0,0,0,0,0,7.6312,0,7.6568
1772642606.2313464,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,7.48,0,0,8.264,0,8.0464,0,0,0
1772642606.2332687,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,8.4256,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4744
1772642606.2352128,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,7.4704,0,0,7.4216,0,7.724,0,0,0
1772642606.2373612,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.9952,0,7.548,0,0,0,0,0,0,8.4304,0,7.4656
1772642606.239591,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.5288,0,7.7072,0,0,0,0,0,0,7.4656,0,7.4864
1772642606.2410038,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.4648,0,7.4664,0,0,0,0,0,0,7.4704,0,7.732
1772642606.4443445,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5568,0,8.0,0,0,0,0,0,0,7.9408,0,7.888
1772642606.4471154,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,8.7776,0,0,8.0912,0,8.2424,0,0,0
1772642606.4492958,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6464,0,7.8056,0,0,0,0,0,0,7.6312,0,7.6568
1772642606.4513636,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.4784,0,0,8.2744,0,8.0488,0,0,0
1772642606.4531488,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.4272,0,7.68,0,0,0,0,0,0,7.4784,0,7.4736
1772642606.4549015,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.4696,0,0,7.4184,0,7.7256,0,0,0
1772642606.4563727,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.9936,0,7.5488,0,0,0,0,0,0,8.4312,0,7.4648
1772642606.4577687,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5288,0,7.7056,0,0,0,0,0,0,7.4672,0,7.4864
1772642606.4597895,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.4648,0,7.4656,0,0,0,0,0,0,7.4704,0,7.732
1772642606.662713,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5568,0,8.0,0,0,0,0,0,0,7.9408,0,7.888
1772642606.6647224,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,8.7776,0,0,8.0912,0,8.2424,0,0,0
1772642606.6664493,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6464,0,7.8056,0,0,0,0,0,0,7.6312,0,7.6568
1772642606.667946,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.4784,0,0,8.2744,0,8.0488,0,0,0
1772642606.6702757,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.4272,0,7.68,0,0,0,0,0,0,7.4784,0,7.4736
1772642606.673182,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.4696,0,0,7.4184,0,7.7256,0,0,0
1772642606.675088,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.9936,0,7.5488,0,0,0,0,0,0,8.4312,0,7.4648
1772642606.6774392,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5288,0,7.7056,0,0,0,0,0,0,7.4672,0,7.4864
1772642606.6798842,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.4648,0,7.4656,0,0,0,0,0,0,7.4704,0,7.732
1772642606.8856568,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.556,0,7.9808,0,0,0,0,0,0,7.94,0,7.8848
1772642606.887918,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,8.6296,0,0,8.0176,0,8.0992,0,0,0
1772642606.8896754,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6464,0,7.804,0,0,0,0,0,0,7.6288,0,7.656
1772642606.891403,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.4792,0,0,8.2712,0,8.0568,0,0,0
1772642606.893425,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.428,0,7.68,0,0,0,0,0,0,7.48,0,7.4744
1772642606.895319,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.4712,0,0,7.4176,0,7.7312,0,0,0
1772642606.8976002,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.9936,0,7.5472,0,0,0,0,0,0,8.4312,0,7.4664
1772642606.9000914,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5272,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4864
1772642606.9029648,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.4648,0,7.4664,0,0,0,0,0,0,7.472,0,7.732
1772642607.1080616,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.5544,0,8.1616,0,0,0,0,0,0,7.94,0,7.8792
1772642607.1094975,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,8.18,0,0,7.928,0,7.8608,0,0,0
1772642607.110872,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.6464,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642607.1120028,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,7.48,0,0,8.2096,0,8.0904,0,0,0
1772642607.1134026,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,8.4256,0,7.68,0,0,0,0,0,0,7.4784,0,7.4736
1772642607.1151397,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,7.4712,0,0,7.4152,0,7.7416,0,0,0
1772642607.1169596,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.9944,0,7.5472,0,0,0,0,0,0,8.4312,0,7.4648
1772642607.1187189,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.5264,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4872
1772642607.1202233,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.464,0,7.4672,0,0,0,0,0,0,7.4704,0,7.732
1772642607.3239398,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.5544,0,8.1616,0,0,0,0,0,0,7.94,0,7.8792
1772642607.3257575,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,8.18,0,0,7.928,0,7.8608,0,0,0
1772642607.3271956,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.6464,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642607.3284476,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,7.48,0,0,8.2096,0,8.0904,0,0,0
1772642607.3297536,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,8.4256,0,7.68,0,0,0,0,0,0,7.4784,0,7.4736
1772642607.331336,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,7.4712,0,0,7.4152,0,7.7416,0,0,0
1772642607.3326385,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.9944,0,7.5472,0,0,0,0,0,0,8.4312,0,7.4648
1772642607.333825,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.5264,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4872
1772642607.337113,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.464,0,7.4672,0,0,0,0,0,0,7.4704,0,7.732
1772642607.5406663,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.5528,0,8.7088,0,0,0,0,0,0,7.9392,0,7.8984
1772642607.542245,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.9248,0,0,7.8088,0,7.5752,0,0,0
1772642607.543381,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.644,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6568
1772642607.544698,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.4808,0,0,8.048,0,8.1216,0,0,0
1772642607.5460854,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,8.4264,0,7.68,0,0,0,0,0,0,7.4792,0,7.4744
1772642607.5479088,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.472,0,0,7.4176,0,7.7512,0,0,0
1772642607.5500376,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.9928,0,7.548,0,0,0,0,0,0,8.4312,0,7.4632
1772642607.552016,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.5256,0,7.7064,0,0,0,0,0,0,7.4664,0,7.4864
1772642607.5541608,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.4648,0,7.4656,0,0,0,0,0,0,7.4704,0,7.732
1772642607.7617621,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.552,0,8.768,0,0,0,0,0,0,7.9392,0,7.9
1772642607.763892,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,8.2296,0,0,7.7632,0,7.46,0,0,0
1772642607.765503,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.6456,0,7.8032,0,0,0,0,0,0,7.6304,0,7.6568
1772642607.766979,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.4808,0,0,7.976,0,8.1168,0,0,0
1772642607.7684104,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,8.4272,0,7.6808,0,0,0,0,0,0,7.4792,0,7.4744
1772642607.7706203,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.4728,0,0,7.4152,0,7.752,0,0,0
1772642607.772205,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.9944,0,7.548,0,0,0,0,0,0,8.4312,0,7.4648
1772642607.7739344,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.5248,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4872
1772642607.7764807,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.464,0,7.4664,0,0,0,0,0,0,7.4712,0,7.7328
1772642607.979959,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.552,0,8.768,0,0,0,0,0,0,7.9392,0,7.9
1772642607.9834783,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.2296,0,0,7.7632,0,7.46,0,0,0
1772642607.9848938,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6456,0,7.8032,0,0,0,0,0,0,7.6304,0,7.6568
