time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868578.8631716,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,10.1104,0,7.616,0,0,0
1773868578.864721,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,8.2072,0,7.3832,0,0,0,0,0,0,7.4704,0,7.4616
1773868578.8702114,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2416,0,9.4856,0,0,0
1773868578.8722475,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.8984,0,7.5408,0,0,0,0,0,0,8.336,0,7.4584
1773868578.8742542,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.6392,0,7.6648,0,0,0,0,0,0,7.46,0,7.4656
1773868578.8758535,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868579.0789351,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,7.5904,0,7.9416,0,0,0,0,0,0,13.0336,0,10.6712
1773868579.0809374,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.8392,0,0,7.6456,0,8.3808,0,0,0
1773868579.082573,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4944
1773868579.0840888,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4552,0,0,10.112,0,7.6256,0,0,0
1773868579.0857422,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4712,0,7.4616
1773868579.08764,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2392,0,9.5416,0,0,0
1773868579.0918193,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.8984,0,7.5424,0,0,0,0,0,0,8.336,0,7.4584
1773868579.094139,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.6832,0,7.664,0,0,0,0,0,0,7.4592,0,7.4664
1773868579.0964973,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.452,0,7.4584,0,0,0,0,0,0,7.4648,0,7.6632
1773868579.3003235,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,7.5984,0,7.9872,0,0,0,0,0,0,13.5664,0,10.9968
1773868579.3021207,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.7256,0,0,7.6256,0,8.2408,0,0,0
1773868579.303694,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,37.0,7.6664,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4944
1773868579.3056707,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,10.1464,0,7.6296,0,0,0
1773868579.3076897,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,8.2064,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868579.310043,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4552,0,0,7.2336,0,9.6896,0,0,0
1773868579.312091,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3352,0,7.4592
1773868579.3138258,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.732,0,7.6664,0,0,0,0,0,0,7.4592,0,7.4656
1773868579.315564,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6648
1773868579.518971,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,7.5928,0,7.9472,0,0,0,0,0,0,12.6352,0,10.9736
1773868579.5206523,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.6896,0,0,7.6048,0,8.1632,0,0,0
1773868579.522149,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4936
1773868579.523965,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4536,0,0,10.4448,0,7.5856,0,0,0
1773868579.525568,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4712,0,7.4608
1773868579.52721,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2288,0,9.7776,0,0,0
1773868579.529254,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.8936,0,7.5416,0,0,0,0,0,0,8.3312,0,7.46
1773868579.531975,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.9392,0,7.6656,0,0,0,0,0,0,7.4592,0,7.4656
1773868579.534723,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.452,0,7.4608,0,0,0,0,0,0,7.4648,0,7.6648
1773868579.738395,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,7.5928,0,7.9552,0,0,0,0,0,0,12.2504,0,10.8856
1773868579.740197,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.652,0,0,7.6128,0,8.1616,0,0,0
1773868579.7421658,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4928
1773868579.74387,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,10.4272,0,7.5944,0,0,0
1773868579.74555,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,38.0,8.2064,0,7.384,0,0,0,0,0,0,7.4712,0,7.4616
1773868579.747566,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2264,0,9.9376,0,0,0
1773868579.749421,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.892,0,7.5416,0,0,0,0,0,0,8.3304,0,7.4584
1773868579.7512941,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,8.0072,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4672
1773868579.753327,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,46.0,42.0,46.0,40.0,46.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6648
1773868579.9568427,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,38.0,7.5928,0,7.9488,0,0,0,0,0,0,11.62,0,10.66
1773868579.958741,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.6208,0,0,7.6144,0,8.1544,0,0,0
1773868579.9604921,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,37.0,7.6648,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4936
1773868579.9623659,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,10.6592,0,7.6024,0,0,0
1773868579.9650054,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,38.0,8.2072,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4624
1773868579.9675014,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2296,0,9.8232,0,0,0
1773868579.9699852,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,40.0,7.8928,0,7.5424,0,0,0,0,0,0,8.3296,0,7.46
1773868579.9724946,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,40.0,7.952,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4664
1773868579.975126,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,42.0,46.0,40.0,46.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6648
1773868580.178054,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,38.0,7.5888,0,7.9432,0,0,0,0,0,0,11.2032,0,10.3088
1773868580.1784673,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,0.0,0,0,0,7.6192,0,0,7.608,0,8.128,0,0,0
1773868580.1789005,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6384,0,7.4936
1773868580.1796389,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,0.0,0,0,0,7.4544,0,0,10.4712,0,7.616,0,0,0
1773868580.1800587,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,38.0,8.2064,0,7.384,0,0,0,0,0,0,7.4696,0,7.4616
1773868580.18047,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,0.0,0,0,0,7.4552,0,0,7.2272,0,10.0016,0,0,0
1773868580.1808653,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,40.0,7.892,0,7.5416,0,0,0,0,0,0,8.3288,0,7.4592
1773868580.181272,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,40.0,7.9992,0,7.6656,0,0,0,0,0,0,7.4616,0,7.4664
1773868580.1816645,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,42.0,46.0,40.0,47.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6648
1773868580.3833804,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,7.5992,0,7.9752,0,0,0,0,0,0,11.2272,0,10.2248
1773868580.385049,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.5672,0,0,7.6152,0,8.0984,0,0,0
1773868580.3864248,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4928
1773868580.387763,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4536,0,0,10.7176,0,7.6,0,0,0
1773868580.3890646,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4616
1773868580.3906834,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4544,0,0,7.2192,0,10.1128,0,0,0
1773868580.3929949,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.892,0,7.5416,0,0,0,0,0,0,8.3264,0,7.4592
1773868580.3951368,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,8.1952,0,7.6656,0,0,0,0,0,0,7.468,0,7.4672
1773868580.3969345,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6672
1773868580.6003046,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,7.6016,0,7.9928,0,0,0,0,0,0,10.8984,0,9.9168
1773868580.601818,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.548,0,0,7.6168,0,8.1016,0,0,0
1773868580.6029766,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,37.0,7.6648,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4936
1773868580.6045008,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4536,0,0,10.7944,0,7.5952,0,0,0
1773868580.606114,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,8.2064,0,7.3848,0,0,0,0,0,0,7.4696,0,7.4616
1773868580.6074646,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4544,0,0,7.2184,0,10.152,0,0,0
1773868580.6093621,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.8944,0,7.5408,0,0,0,0,0,0,8.3256,0,7.46
1773868580.6112792,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,8.2936,0,7.6656,0,0,0,0,0,0,7.4712,0,7.4664
1773868580.6130276,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6664
1773868580.8170595,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,7.5984,0,8.7712,0,0,0,0,0,0,10.1152,0,9.0536
1773868580.8186975,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.5432,0,0,7.6152,0,8.1056,0,0,0
1773868580.8201017,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4928
1773868580.8215055,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4528,0,0,11.0248,0,7.5616,0,0,0
1773868580.8232644,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868580.8248458,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4552,0,0,7.2104,0,10.3784,0,0,0
1773868580.8263175,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3208,0,7.4584
1773868580.8276632,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,8.6632,0,7.6656,0,0,0,0,0,0,7.4888,0,7.468
1773868580.8293629,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.668
1773868581.0344965,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,7.5928,0,8.9904,0,0,0,0,0,0,9.628,0,8.5464
1773868581.0362747,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.5376,0,0,7.6168,0,8.1008,0,0,0
1773868581.0375316,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868581.0396447,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4544,0,0,10.928,0,7.6096,0,0,0
1773868581.0414655,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868581.043054,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,0.0,0,0,0,7.4544,0,0,7.2192,0,10.292,0,0,0
1773868581.044491,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.8984,0,7.5416,0,0,0,0,0,0,8.324,0,7.4592
1773868581.046194,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,8.384,0,7.6656,0,0,0,0,0,0,7.4784,0,7.468
1773868581.0482333,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,43.0,47.0,41.0,47.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6664
1773868581.2511706,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,38.0,7.5904,0,9.0872,0,0,0,0,0,0,9.48,0,8.3568
