time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637320.0411413,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.5744,0,7.7528,0,0,0,0,0,0,7.5496,0,7.6576
1772637320.0427518,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6184,0,7.9008,0,0,0,0,0,0,7.5712,0,10.4664
1772637320.246781,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.6328,0,8.6184,0,0,0,0,0,0,7.9952,0,7.88
1772637320.248313,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,12.7288,0,0,7.708,0,7.8104,0,0,0
1772637320.2495923,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.8072,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637320.250865,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,7.9376,0,0,8.2552,0,9.2416,0,0,0
1772637320.251988,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,8.444,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637320.253726,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,8.4,0,0,10.0856,0,9.4752,0,0,0
1772637320.2557273,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,8.6568,0,7.9176,0,0,0,0,0,0,9.0144,0,7.6544
1772637320.2576187,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.5752,0,7.7536,0,0,0,0,0,0,7.5504,0,7.6584
1772637320.2594995,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.6184,0,7.8992,0,0,0,0,0,0,7.5712,0,10.4352
1772637320.4629738,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.6304,0,8.644,0,0,0,0,0,0,7.9936,0,7.8784
1772637320.4643435,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,12.66,0,0,7.708,0,7.8096,0,0,0
1772637320.4654503,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8008
1772637320.4665387,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,7.932,0,0,8.228,0,9.2088,0,0,0
1772637320.4677498,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,8.444,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637320.4688623,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,8.3608,0,0,10.0768,0,9.432,0,0,0
1772637320.4706852,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,8.5856,0,7.9168,0,0,0,0,0,0,8.976,0,7.6496
1772637320.4720283,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.576,0,7.7536,0,0,0,0,0,0,7.5504,0,7.6568
1772637320.473412,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.6168,0,7.896,0,0,0,0,0,0,7.572,0,10.3688
1772637320.677571,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6328,0,8.6456,0,0,0,0,0,0,7.9936,0,7.8784
1772637320.679422,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,12.636,0,0,7.7088,0,7.8104,0,0,0
1772637320.6809406,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637320.6827335,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.9304,0,0,8.2168,0,9.1944,0,0,0
1772637320.6842573,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.4448,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5752
1772637320.686613,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,8.3432,0,0,10.0624,0,9.3992,0,0,0
1772637320.688767,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.5512,0,7.9152,0,0,0,0,0,0,8.9552,0,7.6488
1772637320.690976,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5744,0,7.7536,0,0,0,0,0,0,7.5496,0,7.6552
1772637320.6934657,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.616,0,7.8952,0,0,0,0,0,0,7.572,0,10.344
1772637320.8977563,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.632,0,8.6456,0,0,0,0,0,0,7.9944,0,7.8784
1772637320.9017475,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,12.6192,0,0,7.7096,0,7.8104,0,0,0
1772637320.9036222,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637320.9056947,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.9288,0,0,8.212,0,9.184,0,0,0
1772637320.9085133,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.4432,0,7.696,0,0,0,0,0,0,7.5888,0,7.5752
1772637320.9112384,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,8.3328,0,0,10.06,0,9.384,0,0,0
1772637320.913666,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.5248,0,7.9152,0,0,0,0,0,0,8.9392,0,7.6472
1772637320.9162776,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5744,0,7.7536,0,0,0,0,0,0,7.5504,0,7.6544
1772637320.918625,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6144,0,7.8928,0,0,0,0,0,0,7.572,0,10.3232
1772637321.1222546,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.6328,0,8.6472,0,0,0,0,0,0,7.9936,0,7.88
1772637321.123148,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,12.5872,0,0,7.7104,0,7.812,0,0,0
1772637321.1237872,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637321.124338,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,7.9256,0,0,8.1944,0,9.1616,0,0,0
1772637321.1252828,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,8.444,0,7.6976,0,0,0,0,0,0,7.588,0,7.5744
1772637321.1264355,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,8.3136,0,0,10.0464,0,9.3448,0,0,0
1772637321.1272154,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,8.4672,0,7.9136,0,0,0,0,0,0,8.9088,0,7.6464
1772637321.1283479,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.576,0,7.7536,0,0,0,0,0,0,7.5496,0,7.6528
1772637321.129429,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.6136,0,7.8896,0,0,0,0,0,0,7.572,0,10.2848
1772637321.3323655,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.6312,0,8.6424,0,0,0,0,0,0,7.9928,0,7.8792
1772637321.3343253,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,12.5728,0,0,7.7112,0,7.8112,0,0,0
1772637321.3358634,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.808,0,7.8216,0,0,0,0,0,0,7.6832,0,7.8008
1772637321.3374465,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,7.9248,0,0,8.1928,0,9.1576,0,0,0
1772637321.3387434,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,8.444,0,7.696,0,0,0,0,0,0,7.588,0,7.5752
1772637321.341051,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,8.3032,0,0,10.0328,0,9.3192,0,0,0
1772637321.343341,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,8.4488,0,7.9128,0,0,0,0,0,0,8.8992,0,7.6464
1772637321.345417,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.5752,0,7.7528,0,0,0,0,0,0,7.5496,0,7.652
1772637321.347778,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.6144,0,7.888,0,0,0,0,0,0,7.5704,0,10.2704
1772637321.5516675,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6312,0,8.656,0,0,0,0,0,0,7.9928,0,7.8784
1772637321.5534449,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,12.5208,0,0,7.7112,0,7.8128,0,0,0
1772637321.5565386,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.808,0,7.8208,0,0,0,0,0,0,7.6824,0,7.8
1772637321.5579932,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.924,0,0,8.1848,0,9.1472,0,0,0
1772637321.5601416,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.4432,0,7.6952,0,0,0,0,0,0,7.5896,0,7.5744
1772637321.5617435,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,8.304,0,0,10.0456,0,9.3384,0,0,0
1772637321.5636816,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.44,0,7.9128,0,0,0,0,0,0,8.8968,0,7.644
1772637321.5663345,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5752,0,7.7528,0,0,0,0,0,0,7.5504,0,7.6536
1772637321.5683875,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.612,0,7.888,0,0,0,0,0,0,7.5712,0,10.2552
1772637321.771418,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6304,0,8.6952,0,0,0,0,0,0,7.9936,0,7.8784
1772637321.7728875,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,12.2592,0,0,7.7128,0,7.812,0,0,0
1772637321.7743864,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.808,0,7.8208,0,0,0,0,0,0,7.6808,0,7.8
1772637321.7756705,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.9208,0,0,8.1728,0,9.1296,0,0,0
1772637321.7768536,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.444,0,7.696,0,0,0,0,0,0,7.5896,0,7.5752
1772637321.7783735,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,8.2896,0,0,10.0248,0,9.3032,0,0,0
1772637321.7805624,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.3752,0,7.9112,0,0,0,0,0,0,8.8632,0,7.6432
1772637321.7827272,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5752,0,7.7512,0,0,0,0,0,0,7.548,0,7.6496
1772637321.7849176,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.612,0,7.884,0,0,0,0,0,0,7.5704,0,10.212
1772637321.9895427,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.632,0,8.9424,0,0,0,0,0,0,7.9928,0,7.8784
1772637321.9912605,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,10.4464,0,0,7.7032,0,7.7624,0,0,0
1772637321.9941134,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.808,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8
1772637321.9955745,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.9184,0,0,8.1248,0,9.0528,0,0,0
1772637321.997429,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.4448,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637321.999576,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,8.28,0,0,9.976,0,9.2312,0,0,0
1772637322.001092,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.2112,0,7.908,0,0,0,0,0,0,8.7928,0,7.6376
1772637322.003839,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5736,0,7.7528,0,0,0,0,0,0,7.5496,0,7.6432
1772637322.0066812,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.604,0,7.8728,0,0,0,0,0,0,7.5704,0,10.06
1772637322.210834,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.6296,0,9.144,0,0,0,0,0,0,7.992,0,7.8776
1772637322.2127671,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,8.852,0,0,7.6912,0,7.7136,0,0,0
1772637322.2143965,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8008
1772637322.2160323,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,7.9152,0,0,8.0792,0,8.9768,0,0,0
1772637322.21925,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,8.444,0,7.6976,0,0,0,0,0,0,7.5896,0,7.5752
1772637322.221416,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,8.2664,0,0,9.9312,0,9.1688,0,0,0
1772637322.2230997,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,8.1016,0,7.9056,0,0,0,0,0,0,8.7488,0,7.6352
1772637322.2245877,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.5736,0,7.7536,0,0,0,0,0,0,7.5488,0,7.6384
1772637322.227306,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.5984,0,7.864,0,0,0,0,0,0,7.5688,0,9.9336
1772637322.43105,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.6304,0,9.2064,0,0,0,0,0,0,7.9928,0,7.8768
1772637322.4328003,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,8.4032,0,0,7.6912,0,7.7056,0,0,0
1772637322.434417,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.8072,0,7.8208,0,0,0,0,0,0,7.6824,0,7.8
1772637322.4359088,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,7.9144,0,0,8.0656,0,8.952,0,0,0
1772637322.4377604,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,8.444,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637322.4419682,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,8.248,0,0,9.8872,0,9.1184,0,0,0
1772637322.4443812,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,8.0424,0,7.9032,0,0,0,0,0,0,8.7248,0,7.6328
1772637322.4459727,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.5744,0,7.7528,0,0,0,0,0,0,7.5496,0,7.6376
1772637322.4478614,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.5984,0,7.8608,0,0,0,0,0,0,7.5696,0,9.8752
1772637322.651073,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.6296,0,9.3296,0,0,0,0,0,0,7.992,0,7.8768
1772637322.6527212,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.8992,0,0,7.6872,0,7.6768,0,0,0
1772637322.6541698,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.808,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8008
1772637322.655373,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.9088,0,0,8.0152,0,8.8688,0,0,0
1772637322.656624,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,8.444,0,7.696,0,0,0,0,0,0,7.5896,0,7.5752
1772637322.658756,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,8.2168,0,0,9.8232,0,9.0504,0,0,0
1772637322.6607103,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.94,0,7.9016,0,0,0,0,0,0,8.6792,0,7.6288
1772637322.6626222,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.5744,0,7.7528,0,0,0,0,0,0,7.5496,0,7.6344
1772637322.6645746,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.596,0,7.8488,0,0,0,0,0,0,7.5696,0,9.752
1772637322.867983,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.6296,0,9.38,0,0,0,0,0,0,7.9928,0,7.8768
1772637322.8695202,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.8888,0,0,7.6872,0,7.676,0,0,0
1772637322.8708858,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.808,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8
1772637322.8724515,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.9016,0,0,7.9864,0,8.8368,0,0,0
1772637322.873894,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,8.444,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637322.8754559,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,8.1024,0,0,9.6952,0,8.9376,0,0,0
1772637322.8770812,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.7704,0,7.8976,0,0,0,0,0,0,8.6008,0,7.62
1772637322.878538,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.5744,0,7.7544,0,0,0,0,0,0,7.5496,0,7.6288
1772637322.8801544,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.5912,0,7.8368,0,0,0,0,0,0,7.5672,0,9.56
1772637323.0831518,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6304,0,9.3976,0,0,0,0,0,0,7.9928,0,7.8768
1772637323.0853167,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.8848,0,0,7.6888,0,7.6744,0,0,0
1772637323.0868409,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
