time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868653.0068386,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5384,0,0,8.048,0,8.54,0,0,0
1773868653.0086296,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,15.3992,0,11.4152,0,0,0,0,0,0,7.4728,0,7.4648
1773868653.0110164,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6184,0,0,9.7008,0,9.1288,0,0,0
1773868653.0133631,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.908,0,7.5432,0,0,0,0,0,0,8.3544,0,7.464
1773868653.0159068,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4672,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4592
1773868653.018942,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4552,0,7.4624,0,0,0,0,0,0,7.4672,0,7.6664
1773868653.222994,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,7.5752,0,8.1328,0,0,0,0,0,0,7.9024,0,7.996
1773868653.224811,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.4784,0,0,10.216,0,11.0496,0,0,0
1773868653.226548,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,37.0,7.7432,0,12.0528,0,0,0,0,0,0,7.6392,0,7.492
1773868653.2279224,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5672,0,0,8.2648,0,8.8352,0,0,0
1773868653.2304919,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,15.4216,0,11.4448,0,0,0,0,0,0,7.4728,0,7.4656
1773868653.2330823,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6352,0,0,9.8552,0,9.2392,0,0,0
1773868653.2354987,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.9056,0,7.544,0,0,0,0,0,0,8.3584,0,7.464
1773868653.2380033,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4664,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868653.2406185,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.46,0,7.4624,0,0,0,0,0,0,7.4688,0,7.6656
1773868653.4447289,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,7.576,0,8.1784,0,0,0,0,0,0,7.9088,0,8.0496
1773868653.4467914,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.3512,0,0,10.1592,0,10.992,0,0,0
1773868653.4485033,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,37.0,7.7408,0,11.9728,0,0,0,0,0,0,7.64,0,7.4936
1773868653.4510026,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5896,0,0,8.4296,0,9.0384,0,0,0
1773868653.4535766,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,15.3024,0,11.3872,0,0,0,0,0,0,7.4728,0,7.464
1773868653.4599578,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6384,0,0,9.9104,0,9.2568,0,0,0
1773868653.4629157,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.9016,0,7.544,0,0,0,0,0,0,8.3624,0,7.464
1773868653.4653952,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.464,0,7.6624,0,0,0,0,0,0,7.456,0,7.4616
1773868653.4686787,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4656,0,7.4624,0,0,0,0,0,0,7.472,0,7.6656
1773868653.6733642,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,38.0,7.576,0,8.2744,0,0,0,0,0,0,7.9208,0,8.0112
1773868653.674977,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,0.0,0,0,0,11.0176,0,0,10.3496,0,11.2184,0,0,0
1773868653.6767216,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,37.0,7.7424,0,11.9664,0,0,0,0,0,0,7.6392,0,7.4928
1773868653.678365,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,0.0,0,0,0,7.5992,0,0,8.4728,0,9.0768,0,0,0
1773868653.680678,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,38.0,15.18,0,11.3432,0,0,0,0,0,0,7.4728,0,7.4656
1773868653.6834176,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,0.0,0,0,0,7.684,0,0,10.2552,0,9.484,0,0,0
1773868653.6853225,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,40.0,7.9024,0,7.5424,0,0,0,0,0,0,8.376,0,7.4624
1773868653.6870377,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,40.0,7.4648,0,7.6632,0,0,0,0,0,0,7.4552,0,7.4608
1773868653.690087,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,42.0,46.0,41.0,46.0,42.0,40.0,7.4712,0,7.4624,0,0,0,0,0,0,7.4712,0,7.6672
1773868653.8946624,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,7.576,0,8.3176,0,0,0,0,0,0,7.9584,0,8.0832
1773868653.8964942,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.892,0,0,10.3088,0,11.1792,0,0,0
1773868653.8980246,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,37.0,7.7384,0,11.9104,0,0,0,0,0,0,7.6392,0,7.492
1773868653.899562,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6224,0,0,8.616,0,9.256,0,0,0
1773868653.9020243,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,14.9968,0,11.268,0,0,0,0,0,0,7.472,0,7.4656
1773868653.9042728,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7136,0,0,10.476,0,9.6728,0,0,0
1773868653.9059558,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.8976,0,7.5432,0,0,0,0,0,0,8.4408,0,7.464
1773868653.9074767,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4648,0,7.6616,0,0,0,0,0,0,7.4552,0,7.4616
1773868653.9106877,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4792,0,7.4632,0,0,0,0,0,0,7.4728,0,7.6664
1773868654.1145554,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,38.0,7.5768,0,8.4024,0,0,0,0,0,0,7.9776,0,8.0504
1773868654.1161137,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,0.0,0,0,0,11.52,0,0,10.5,0,11.3944,0,0,0
1773868654.1178548,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,37.0,7.74,0,11.9176,0,0,0,0,0,0,7.6392,0,7.4928
1773868654.1194832,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,0.0,0,0,0,7.6248,0,0,8.5768,0,9.2216,0,0,0
1773868654.1218941,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,38.0,14.9184,0,11.2872,0,0,0,0,0,0,7.472,0,7.4648
1773868654.124432,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,0.0,0,0,0,7.7328,0,0,10.6344,0,9.6984,0,0,0
1773868654.126809,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,40.0,7.8848,0,7.5432,0,0,0,0,0,0,8.4944,0,7.4632
1773868654.1291983,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4544,0,7.46
1773868654.1321454,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,46.0,42.0,40.0,7.484,0,7.4624,0,0,0,0,0,0,7.4736,0,7.6672
1773868654.33635,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,7.5768,0,8.4176,0,0,0,0,0,0,8.0272,0,8.1368
1773868654.3383048,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,11.3328,0,0,10.4424,0,11.3504,0,0,0
1773868654.3399997,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7368,0,11.8416,0,0,0,0,0,0,7.6384,0,7.4928
1773868654.3417165,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6416,0,0,8.6512,0,9.316,0,0,0
1773868654.3441043,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,14.7136,0,11.184,0,0,0,0,0,0,7.472,0,7.464
1773868654.3468122,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7632,0,0,10.832,0,9.8168,0,0,0
1773868654.34918,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9568,0,7.5424,0,0,0,0,0,0,8.5808,0,7.464
1773868654.3514524,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.476,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4592
1773868654.3540537,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4912,0,7.4616,0,0,0,0,0,0,7.4728,0,7.6664
1773868654.5587873,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,7.58,0,8.6128,0,0,0,0,0,0,8.0384,0,7.9696
1773868654.5606947,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,12.46,0,0,10.784,0,11.7256,0,0,0
1773868654.563001,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7408,0,11.9728,0,0,0,0,0,0,7.6376,0,7.4936
1773868654.5649948,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6408,0,0,8.6456,0,9.3136,0,0,0
1773868654.5670624,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,14.8552,0,11.2656,0,0,0,0,0,0,7.4728,0,7.4656
1773868654.5693903,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7704,0,0,10.8424,0,9.8384,0,0,0
1773868654.5712097,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,8.0248,0,7.5432,0,0,0,0,0,0,8.5888,0,7.4648
1773868654.573643,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4808,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868654.576626,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4944,0,7.4624,0,0,0,0,0,0,7.4752,0,7.6672
1773868654.7804544,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,7.5784,0,8.7176,0,0,0,0,0,0,8.0952,0,8.1448
1773868654.7823436,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,12.192,0,0,10.7,0,11.64,0,0,0
1773868654.7841213,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.74,0,11.968,0,0,0,0,0,0,7.6384,0,7.4936
1773868654.7855668,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.6904,0,0,9.0176,0,9.8024,0,0,0
1773868654.7873678,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,14.7304,0,11.1888,0,0,0,0,0,0,7.4728,0,7.4648
1773868654.7890384,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7784,0,0,10.8624,0,9.9192,0,0,0
1773868654.7914612,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,8.1568,0,7.5432,0,0,0,0,0,0,8.6784,0,7.4632
1773868654.7941704,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.492,0,7.6624,0,0,0,0,0,0,7.4544,0,7.46
1773868654.7967858,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.5144,0,7.4624,0,0,0,0,0,0,7.4792,0,7.6672
1773868655.0012531,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,38.0,7.5784,0,8.7624,0,0,0,0,0,0,8.2184,0,8.292
1773868655.0031455,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,12.0208,0,0,10.6416,0,11.604,0,0,0
1773868655.004555,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,37.0,7.7336,0,11.728,0,0,0,0,0,0,7.6384,0,7.4928
1773868655.0064094,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7112,0,0,9.0112,0,9.7632,0,0,0
1773868655.0086656,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,38.0,14.5,0,11.0528,0,0,0,0,0,0,7.472,0,7.4656
1773868655.0105712,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8232,0,0,11.0384,0,10.1552,0,0,0
1773868655.0126889,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,8.5096,0,7.5424,0,0,0,0,0,0,8.8864,0,7.464
1773868655.0150425,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,7.5304,0,7.6616,0,0,0,0,0,0,7.4544,0,7.4608
1773868655.0175328,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,7.5256,0,7.4624,0,0,0,0,0,0,7.4792,0,7.6664
1773868655.222572,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,38.0,7.5744,0,8.724,0,0,0,0,0,0,8.168,0,8.304
1773868655.225716,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,11.944,0,0,10.5976,0,11.5616,0,0,0
1773868655.227592,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,37.0,7.7328,0,11.6296,0,0,0,0,0,0,7.6384,0,7.4928
1773868655.2380574,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7056,0,0,8.936,0,9.68,0,0,0
1773868655.2409165,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,38.0,14.4744,0,11.0496,0,0,0,0,0,0,7.472,0,7.4648
1773868655.2483811,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8208,0,0,10.992,0,10.0184,0,0,0
1773868655.2516763,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,8.6376,0,7.5432,0,0,0,0,0,0,8.9072,0,7.464
1773868655.2545023,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,7.5392,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4592
1773868655.2571533,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,48.0,43.0,46.0,41.0,47.0,43.0,40.0,7.5256,0,7.4616,0,0,0,0,0,0,7.4784,0,7.6664
1773868655.4619238,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,7.576,0,8.696,0,0,0,0,0,0,8.2048,0,8.3408
1773868655.463428,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.8696,0,0,10.5624,0,11.5416,0,0,0
