time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868870.400112,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.8464,0,0,7.556,0,8.7848,0,0,0
1773868870.4015045,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,21.9056,0,10.1312,0,0,0,0,0,0,7.48,0,7.4696
1773868870.4033842,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,8.6192,0,0,8.1848,0,8.9272,0,0,0
1773868870.4054062,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,41.0,7.9224,0,7.5528,0,0,0,0,0,0,9.1568,0,7.4736
1773868870.407268,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.468,0,7.4784
1773868870.409154,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.684
1773868870.612722,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5904,0,8.0272,0,0,0,0,0,0,7.9208,0,7.8464
1773868870.6144125,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,10.2064,0,0,7.7144,0,12.9392,0,0,0
1773868870.6157637,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.828,0,12.5224,0,0,0,0,0,0,7.6416,0,7.504
1773868870.6171594,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.876,0,0,7.5808,0,8.856,0,0,0
1773868870.618847,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,21.9056,0,9.9,0,0,0,0,0,0,7.4808,0,7.4696
1773868870.6203947,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,9.1104,0,0,8.2312,0,9.016,0,0,0
1773868870.6222098,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,41.0,7.9216,0,7.5536,0,0,0,0,0,0,9.2504,0,7.4728
1773868870.6233697,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,41.0,7.496,0,7.68,0,0,0,0,0,0,7.4696,0,7.4784
1773868870.624693,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4784,0,7.6848
1773868870.8278599,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,39.0,7.5896,0,8.028,0,0,0,0,0,0,7.9216,0,7.8456
1773868870.8300307,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,10.2168,0,0,7.6672,0,12.9464,0,0,0
1773868870.8317995,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,37.0,7.8264,0,12.444,0,0,0,0,0,0,7.6416,0,7.5048
1773868870.834356,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.8824,0,0,7.584,0,8.868,0,0,0
1773868870.8358192,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,38.0,21.9056,0,9.8568,0,0,0,0,0,0,7.4792,0,7.4696
1773868870.8381672,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,9.2176,0,0,8.2384,0,9.0272,0,0,0
1773868870.8403249,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,41.0,7.9208,0,7.552,0,0,0,0,0,0,9.2608,0,7.4728
1773868870.842456,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,41.0,7.4952,0,7.68,0,0,0,0,0,0,7.4688,0,7.4792
1773868870.8446631,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,47.0,48.0,44.0,47.0,41.0,49.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4776,0,7.684
1773868871.0489643,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,39.0,7.5896,0,8.02,0,0,0,0,0,0,7.9208,0,7.8464
1773868871.0506535,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,10.1736,0,0,8.0728,0,13.2152,0,0,0
1773868871.052139,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,37.0,7.7872,0,11.104,0,0,0,0,0,0,7.6424,0,7.5048
1773868871.0535052,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.9352,0,0,7.6264,0,8.9912,0,0,0
1773868871.0552878,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,38.0,21.9056,0,9.04,0,0,0,0,0,0,7.4792,0,7.4688
1773868871.0570369,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,0.0,0,0,0,10.9464,0,0,8.332,0,9.212,0,0,0
1773868871.0587342,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,41.0,7.9208,0,7.5528,0,0,0,0,0,0,9.5712,0,7.472
1773868871.060653,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,41.0,7.496,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4792
1773868871.0630774,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,47.0,48.0,44.0,47.0,41.0,49.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6832
1773868871.2672381,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,8.0304,0,0,0,0,0,0,7.9216,0,7.8464
1773868871.269179,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,11.316,0,0,8.8712,0,14.2,0,0,0
1773868871.2707605,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,37.0,7.8176,0,11.992,0,0,0,0,0,0,7.6408,0,7.5032
1773868871.2720695,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.9456,0,0,7.636,0,9.028,0,0,0
1773868871.2733982,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,38.0,21.9048,0,9.4816,0,0,0,0,0,0,7.48,0,7.4696
1773868871.2753313,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,11.9464,0,0,8.3936,0,9.3104,0,0,0
1773868871.2774003,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,41.0,7.924,0,7.552,0,0,0,0,0,0,9.4656,0,7.4728
1773868871.2796102,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,41.0,7.496,0,7.6792,0,0,0,0,0,0,7.468,0,7.4784
1773868871.2824023,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,48.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6848
1773868871.486898,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5904,0,8.0256,0,0,0,0,0,0,7.9192,0,7.8448
1773868871.4885278,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,11.3768,0,0,9.068,0,14.0504,0,0,0
1773868871.4899752,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,37.0,7.812,0,11.7768,0,0,0,0,0,0,7.6416,0,7.5048
1773868871.491218,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.956,0,0,7.6448,0,9.0584,0,0,0
1773868871.493372,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,38.0,21.9056,0,9.3424,0,0,0,0,0,0,7.4792,0,7.4688
1773868871.4957287,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0568,0,0,8.4032,0,9.308,0,0,0
1773868871.4980624,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,41.0,7.9248,0,7.552,0,0,0,0,0,0,9.432,0,7.4728
1773868871.500467,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.468,0,7.4792
1773868871.5028968,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.4768,0,7.684
1773868871.7069132,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,39.0,7.5896,0,8.0328,0,0,0,0,0,0,7.9192,0,7.8448
1773868871.7084403,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,11.3168,0,0,9.2024,0,14.0728,0,0,0
1773868871.7099855,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,37.0,7.776,0,10.6696,0,0,0,0,0,0,7.6408,0,7.504
1773868871.7119324,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,8.0104,0,0,7.6912,0,9.2128,0,0,0
1773868871.7140546,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,38.0,21.9048,0,9.2432,0,0,0,0,0,0,7.4808,0,7.4688
1773868871.7163782,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,12.18,0,0,8.4056,0,9.356,0,0,0
1773868871.7185946,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,41.0,7.9224,0,7.5528,0,0,0,0,0,0,9.3936,0,7.472
1773868871.7207236,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4792
1773868871.723046,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,47.0,48.0,45.0,48.0,41.0,50.0,43.0,40.0,7.4608,0,7.4736,0,0,0,0,0,0,7.4768,0,7.6832
1773868871.927263,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,39.0,7.5888,0,8.0264,0,0,0,0,0,0,7.9192,0,7.8456
1773868871.928941,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,11.2872,0,0,9.2496,0,14.0544,0,0,0
1773868871.9304605,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,37.0,7.776,0,10.5608,0,0,0,0,0,0,7.6416,0,7.504
1773868871.9317446,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,8.0168,0,0,7.688,0,9.1872,0,0,0
1773868871.9334974,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,38.0,21.9048,0,8.968,0,0,0,0,0,0,7.48,0,7.4688
1773868871.9352117,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,0.0,0,0,0,13.0352,0,0,8.4656,0,9.4112,0,0,0
1773868871.9368587,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,41.0,7.932,0,7.5528,0,0,0,0,0,0,9.4784,0,7.4728
1773868871.9389758,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.468,0,7.4792
1773868871.9415958,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,47.0,48.0,45.0,48.0,41.0,50.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6848
1773868872.1449292,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,39.0,7.5896,0,8.0304,0,0,0,0,0,0,7.9184,0,7.8432
1773868872.1464856,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,0.0,0,0,0,11.26,0,0,9.28,0,14.044,0,0,0
1773868872.1479363,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,37.0,7.7624,0,10.1208,0,0,0,0,0,0,7.6408,0,7.504
1773868872.1493893,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,0.0,0,0,0,8.0344,0,0,7.7024,0,9.2504,0,0,0
1773868872.150547,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,38.0,21.9032,0,8.8856,0,0,0,0,0,0,7.4792,0,7.4688
1773868872.151957,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,0.0,0,0,0,13.2472,0,0,8.476,0,9.4328,0,0,0
1773868872.1542995,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,41.0,7.9376,0,7.552,0,0,0,0,0,0,9.4904,0,7.4728
1773868872.1556315,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4784
1773868872.1575835,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,47.0,48.0,45.0,49.0,41.0,50.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.684
1773868872.3615525,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,39.0,7.5888,0,8.0288,0,0,0,0,0,0,7.9176,0,7.844
1773868872.3632104,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,11.26,0,0,9.2984,0,14.0296,0,0,0
1773868872.3647301,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,37.0,7.76,0,10.0992,0,0,0,0,0,0,7.6408,0,7.504
1773868872.3662913,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,8.036,0,0,7.7016,0,9.2416,0,0,0
1773868872.3684072,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,38.0,21.904,0,8.8344,0,0,0,0,0,0,7.4792,0,7.4688
1773868872.3704622,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,13.408,0,0,8.492,0,9.4432,0,0,0
1773868872.3722596,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.944,0,7.552,0,0,0,0,0,0,9.5112,0,7.472
1773868872.3747997,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.468,0,7.4792
1773868872.378088,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,47.0,48.0,45.0,49.0,41.0,51.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6832
1773868872.5810275,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,39.0,7.588,0,8.028,0,0,0,0,0,0,7.9176,0,7.844
1773868872.5816789,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,11.2568,0,0,9.3056,0,14.0112,0,0,0
1773868872.58219,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,37.0,7.7608,0,10.1016,0,0,0,0,0,0,7.6408,0,7.504
1773868872.5830116,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,8.0352,0,0,7.7032,0,9.2352,0,0,0
1773868872.58374,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,38.0,21.9032,0,8.8232,0,0,0,0,0,0,7.48,0,7.4688
1773868872.5846884,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,13.436,0,0,8.4992,0,9.4416,0,0,0
1773868872.5854824,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.9456,0,7.552,0,0,0,0,0,0,9.512,0,7.4728
1773868872.5861185,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4784
1773868872.58697,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,47.0,48.0,45.0,49.0,41.0,51.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4776,0,7.6848
1773868872.7890341,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,39.0,7.588,0,8.0272,0,0,0,0,0,0,7.916,0,7.8432
1773868872.790806,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,11.2464,0,0,9.324,0,13.9712,0,0,0
