time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868533.5611384,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.7248,0,0,0
1773868533.5624232,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1944,0,7.3808,0,0,0,0,0,0,7.4664,0,7.4576
1773868533.5636907,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3048,0,7.716,0,0,0
1773868533.5655904,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.34,0,7.4584
1773868533.5673342,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868533.5687523,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868533.7720568,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868533.7745807,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5072,0,7.66,0,0,0
1773868533.777222,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7728,0,0,0,0,0,0,7.6368,0,7.4936
1773868533.780007,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.724,0,0,0
1773868533.7826064,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1936,0,7.38,0,0,0,0,0,0,7.4672,0,7.4592
1773868533.7852726,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.304,0,7.716,0,0,0
1773868533.7875638,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3392,0,7.4592
1773868533.7895906,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4632
1773868533.7913709,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4648,0,7.6624
1773868533.9945707,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8968,0,0,0,0,0,0,7.8896,0,7.7896
1773868533.9967113,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5056,0,7.6584,0,0,0
1773868533.9988024,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.4928
1773868534.0007317,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.236,0,7.7232,0,0,0
1773868534.0022917,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1944,0,7.38,0,0,0,0,0,0,7.4664,0,7.4592
1773868534.003594,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3032,0,7.716,0,0,0
1773868534.0051947,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868534.0065029,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868534.0084178,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4656,0,7.664
1773868534.2114327,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868534.2130563,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7488,0,0,7.5064,0,7.66,0,0,0
1773868534.214508,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
1773868534.2157853,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.7232,0,0,0
1773868534.2170734,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1936,0,7.38,0,0,0,0,0,0,7.4672,0,7.4584
1773868534.2188385,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3048,0,7.7168,0,0,0
1773868534.22032,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.34,0,7.4592
1773868534.2217593,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.664,0,0,0,0,0,0,7.46,0,7.4624
1773868534.2234957,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868534.4261043,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8968,0,0,0,0,0,0,7.8888,0,7.7912
1773868534.426979,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7472,0,0,7.5064,0,7.6608,0,0,0
1773868534.42756,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.636,0,7.492
1773868534.4280865,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2368,0,7.7224,0,0,0
1773868534.428842,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.192,0,7.3792,0,0,0,0,0,0,7.4672,0,7.4584
1773868534.4295714,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.304,0,7.7152,0,0,0
1773868534.430307,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868534.4310336,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868534.4317796,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4656,0,7.664
1773868534.6336198,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8968,0,0,0,0,0,0,7.8904,0,7.7896
1773868534.6353037,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5072,0,7.6616,0,0,0
1773868534.636628,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6368,0,7.4912
1773868534.6382024,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.236,0,7.7216,0,0,0
1773868534.639288,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4672,0,7.4592
1773868534.6403313,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.304,0,7.7144,0,0,0
1773868534.6415946,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.34,0,7.4584
1773868534.6426597,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868534.6434326,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.664
1773868534.8451352,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868534.8463678,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,8.5528,0,0,7.5064,0,7.6992,0,0,0
1773868534.847524,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868534.8484762,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2344,0,7.7224,0,0,0
1773868534.849521,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3784,0,0,0,0,0,0,7.4664,0,7.4592
1773868534.8511264,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3032,0,7.7144,0,0,0
1773868534.8528259,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868534.8542242,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868534.8556342,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4656,0,7.664
1773868535.057843,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868535.059458,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.5432,0,0,7.5064,0,7.7488,0,0,0
1773868535.0607226,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868535.0618804,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.7224,0,0,0
1773868535.0630229,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4592
1773868535.0643108,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3016,0,7.7136,0,0,0
1773868535.0663142,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868535.0681665,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868535.069982,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868535.273094,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868535.2745094,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.5432,0,0,7.5064,0,7.7488,0,0,0
1773868535.275505,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868535.2764869,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.7224,0,0,0
1773868535.2775342,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4592
1773868535.2792833,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3016,0,7.7136,0,0,0
1773868535.2810028,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868535.283016,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868535.2842739,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868535.4873648,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8888,0,7.7912
1773868535.4887466,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.7728,0,0,7.5048,0,7.7592,0,0,0
1773868535.4898524,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868535.4910462,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.236,0,7.7224,0,0,0
1773868535.4924526,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.192,0,7.3792,0,0,0,0,0,0,7.4672,0,7.4592
1773868535.4943852,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3024,0,7.7144,0,0,0
1773868535.4962258,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4584
1773868535.4980156,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.664,0,0,0,0,0,0,7.46,0,7.4632
1773868535.4999058,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4664,0,7.6624
1773868535.7031147,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868535.7047596,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.424,0,0,7.5008,0,7.7696,0,0,0
1773868535.7062366,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868535.7075837,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2352,0,7.7208,0,0,0
1773868535.708761,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4592
1773868535.7104952,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3024,0,7.7128,0,0,0
1773868535.7120998,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868535.7135189,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4616
1773868535.7151015,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6632
1773868535.9178746,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
