time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774712.8796852,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.7024,0,7.6816,0,0,0,0,0,0,7.8144,0,7.5656
1773774712.882461,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.5368,0,7.536,0,0,0,0,0,0,7.5384,0,7.6744
1773774713.087344,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.6256,0,7.9296,0,0,0,0,0,0,7.9456,0,7.8128
1773774713.089466,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,13.8208,0,0,7.5488,0,13.86,0,0,0
1773774713.0912144,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.828,0,7.78,0,0,0,0,0,0,7.6304,0,7.4984
1773774713.0930316,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,7.5976,0,0,8.6624,0,7.9312,0,0,0
1773774713.0951703,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,9.4928,0,7.3368,0,0,0,0,0,0,7.5944,0,7.58
1773774713.0969303,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,0,0,0,7.5688,0,0,7.3536,0,12.4096,0,0,0
1773774713.0984235,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.8536,0,7.7784,0,0,0,0,0,0,8.288,0,7.5456
1773774713.0998538,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.684,0,7.6808,0,0,0,0,0,0,7.8096,0,7.5656
1773774713.1016023,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,7.5368,0,7.536,0,0,0,0,0,0,7.54,0,7.6744
1773774713.3051188,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.6256,0,7.9296,0,0,0,0,0,0,7.9448,0,7.8128
1773774713.306694,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,13.8184,0,0,7.6272,0,13.828,0,0,0
1773774713.3079612,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.8272,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4984
1773774713.3091908,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,7.596,0,0,8.6536,0,7.932,0,0,0
1773774713.3104043,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,9.4888,0,7.336,0,0,0,0,0,0,7.5936,0,7.5784
1773774713.3121583,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,0,0,0,7.5696,0,0,7.352,0,12.4096,0,0,0
1773774713.3141892,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.8528,0,7.7784,0,0,0,0,0,0,8.2888,0,7.5448
1773774713.3162699,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.6792,0,7.6816,0,0,0,0,0,0,7.808,0,7.5656
1773774713.318366,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,7.5376,0,7.5368,0,0,0,0,0,0,7.5376,0,7.6744
1773774713.5216808,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6256,0,7.9296,0,0,0,0,0,0,7.9456,0,7.8128
1773774713.5231524,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,13.8128,0,0,7.7536,0,13.7736,0,0,0
1773774713.5247018,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.828,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4984
1773774713.52586,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5976,0,0,8.6432,0,7.9336,0,0,0
1773774713.5275059,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,9.4832,0,7.3376,0,0,0,0,0,0,7.5936,0,7.5784
1773774713.5293884,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5696,0,0,7.352,0,12.4072,0,0,0
1773774713.5314653,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.8536,0,7.7768,0,0,0,0,0,0,8.288,0,7.544
1773774713.5334165,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6744,0,7.6816,0,0,0,0,0,0,7.8056,0,7.5656
1773774713.535283,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5384,0,7.536,0,0,0,0,0,0,7.5392,0,7.6744
1773774713.7392373,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6256,0,7.9296,0,0,0,0,0,0,7.9464,0,7.812
1773774713.7410345,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,13.8088,0,0,7.8016,0,13.744,0,0,0
1773774713.7424557,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.8272,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4984
1773774713.7443492,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.5976,0,0,8.636,0,7.9328,0,0,0
1773774713.7458727,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,9.4792,0,7.3384,0,0,0,0,0,0,7.5936,0,7.5784
1773774713.7478065,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.5704,0,0,7.3512,0,12.4064,0,0,0
1773774713.7498708,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.856,0,7.7776,0,0,0,0,0,0,8.288,0,7.5456
1773774713.7523577,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6728,0,7.6808,0,0,0,0,0,0,7.804,0,7.5648
1773774713.753932,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5376,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6744
1773774713.9570277,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.6264,0,7.9296,0,0,0,0,0,0,7.9464,0,7.8136
1773774713.9589353,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,13.8024,0,0,7.8496,0,13.7064,0,0,0
1773774713.9606476,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.8272,0,7.7824,0,0,0,0,0,0,7.6296,0,7.4976
1773774713.962514,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,7.5976,0,0,8.6312,0,7.9336,0,0,0
1773774713.9646766,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,9.476,0,7.3376,0,0,0,0,0,0,7.5936,0,7.58
1773774713.9663432,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,0,0,0,7.5688,0,0,7.3504,0,12.4064,0,0,0
1773774713.9678206,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.856,0,7.7776,0,0,0,0,0,0,8.2888,0,7.5448
1773774713.9698224,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.6688,0,7.6808,0,0,0,0,0,0,7.804,0,7.5648
1773774713.9718812,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6736
1773774714.1752503,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.6248,0,7.9296,0,0,0,0,0,0,7.9448,0,7.8128
1773774714.1768289,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,13.7992,0,0,7.8688,0,13.6928,0,0,0
1773774714.1780407,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.828,0,7.7816,0,0,0,0,0,0,7.6288,0,7.4984
1773774714.1798606,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,7.5968,0,0,8.628,0,7.9336,0,0,0
1773774714.1811874,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,9.4744,0,7.3384,0,0,0,0,0,0,7.5944,0,7.5784
1773774714.183051,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,0,0,0,7.5688,0,0,7.3504,0,12.4064,0,0,0
1773774714.1851714,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.8552,0,7.776,0,0,0,0,0,0,8.2888,0,7.5448
1773774714.1874797,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.6688,0,7.6816,0,0,0,0,0,0,7.8016,0,7.5648
1773774714.189642,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,7.5376,0,7.536,0,0,0,0,0,0,7.5392,0,7.6752
1773774714.3930702,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.624,0,7.9304,0,0,0,0,0,0,7.9456,0,7.8144
1773774714.3946972,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,13.7928,0,0,7.8912,0,13.6672,0,0,0
1773774714.3960955,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4976
1773774714.3975039,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5968,0,0,8.6232,0,7.9344,0,0,0
1773774714.3986623,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,9.4728,0,7.3392,0,0,0,0,0,0,7.592,0,7.5792
1773774714.4009216,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5688,0,0,7.3504,0,12.4032,0,0,0
1773774714.4025059,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.856,0,7.776,0,0,0,0,0,0,8.2896,0,7.5448
1773774714.4041944,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6656,0,7.6816,0,0,0,0,0,0,7.8008,0,7.564
1773774714.4061265,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5384,0,7.536,0,0,0,0,0,0,7.54,0,7.6752
1773774714.610056,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6256,0,7.9288,0,0,0,0,0,0,7.9448,0,7.8136
1773774714.6118376,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,13.7872,0,0,7.9056,0,13.644,0,0,0
1773774714.6134636,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8288,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4976
1773774714.615493,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5968,0,0,8.6216,0,7.9336,0,0,0
1773774714.6177871,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,9.4712,0,7.3384,0,0,0,0,0,0,7.5936,0,7.5792
1773774714.6203392,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5696,0,0,7.3488,0,12.3984,0,0,0
1773774714.6226823,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8552,0,7.7768,0,0,0,0,0,0,8.2888,0,7.5448
1773774714.6248593,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6648,0,7.6816,0,0,0,0,0,0,7.7976,0,7.5648
1773774714.6270976,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5368,0,7.5352,0,0,0,0,0,0,7.54,0,7.6744
1773774714.831436,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6256,0,7.9296,0,0,0,0,0,0,7.9464,0,7.8136
1773774714.83338,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,13.784,0,0,7.9152,0,13.6288,0,0,0
1773774714.8351214,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.828,0,7.78,0,0,0,0,0,0,7.6288,0,7.4984
1773774714.8369179,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.596,0,0,8.6192,0,7.9336,0,0,0
1773774714.839637,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,9.4712,0,7.3392,0,0,0,0,0,0,7.5936,0,7.58
1773774714.842214,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.568,0,0,7.3496,0,12.396,0,0,0
1773774714.8449323,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8552,0,7.7776,0,0,0,0,0,0,8.2896,0,7.5448
1773774714.8471363,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.664,0,7.6816,0,0,0,0,0,0,7.7984,0,7.564
1773774714.8498342,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5392,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6752
1773774715.0544283,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.6256,0,7.9304,0,0,0,0,0,0,7.9448,0,7.8136
1773774715.0563633,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,13.7792,0,0,7.9224,0,13.6112,0,0,0
1773774715.0578449,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.8288,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4976
1773774715.059055,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,7.5968,0,0,8.6152,0,7.9344,0,0,0
1773774715.06051,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,9.4688,0,7.34,0,0,0,0,0,0,7.5944,0,7.5792
1773774715.0618887,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,0,0,0,7.5704,0,0,7.3488,0,12.392,0,0,0
1773774715.06355,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.856,0,7.776,0,0,0,0,0,0,8.2896,0,7.5448
1773774715.0653458,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.6624,0,7.6824,0,0,0,0,0,0,7.796,0,7.564
1773774715.066793,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,7.5384,0,7.536,0,0,0,0,0,0,7.5384,0,7.6744
1773774715.2706532,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.6256,0,7.9304,0,0,0,0,0,0,7.9472,0,7.8136
1773774715.272545,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,13.7784,0,0,7.9248,0,13.6,0,0,0
1773774715.2739067,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.828,0,7.78,0,0,0,0,0,0,7.6296,0,7.4976
1773774715.2750974,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,7.5968,0,0,8.6112,0,7.9344,0,0,0
1773774715.2766569,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,9.468,0,7.3392,0,0,0,0,0,0,7.5936,0,7.58
1773774715.2784786,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,0,0,0,7.5696,0,0,7.348,0,12.3872,0,0,0
1773774715.2807655,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.8544,0,7.7768,0,0,0,0,0,0,8.2896,0,7.544
1773774715.282928,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.6608,0,7.6808,0,0,0,0,0,0,7.7952,0,7.5632
1773774715.285178,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,7.5368,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6752
1773774715.4891667,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.6256,0,7.9296,0,0,0,0,0,0,7.9448,0,7.8128
1773774715.4907527,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,13.7832,0,0,7.9288,0,13.5736,0,0,0
1773774715.49249,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.828,0,7.78,0,0,0,0,0,0,7.6296,0,7.4976
1773774715.4937549,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.5968,0,0,8.5992,0,7.936,0,0,0
1773774715.4950287,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,9.46,0,7.34,0,0,0,0,0,0,7.5936,0,7.5784
1773774715.4967272,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,0,0,0,7.5688,0,0,7.348,0,12.3648,0,0,0
1773774715.4984992,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.8552,0,7.7752,0,0,0,0,0,0,8.2896,0,7.5448
1773774715.500332,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.6568,0,7.68,0,0,0,0,0,0,7.7944,0,7.564
1773774715.5018442,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,7.5368,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6744
1773774715.7048576,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.6256,0,7.9296,0,0,0,0,0,0,7.944,0,7.8144
1773774715.7063537,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,13.8272,0,0,7.9296,0,13.5448,0,0,0
1773774715.7077322,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4992
1773774715.7089639,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.5976,0,0,8.5736,0,7.9368,0,0,0
1773774715.7102232,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,9.4432,0,7.3432,0,0,0,0,0,0,7.592,0,7.58
1773774715.7120533,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,0,0,0,7.5688,0,0,7.352,0,12.2784,0,0,0
1773774715.7140296,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.8552,0,7.7768,0,0,0,0,0,0,8.2896,0,7.5448
1773774715.7160418,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.6464,0,7.6808,0,0,0,0,0,0,7.7928,0,7.564
1773774715.7179155,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,7.5368,0,7.5352,0,0,0,0,0,0,7.5376,0,7.6752
1773774715.9210913,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6248,0,7.9304,0,0,0,0,0,0,7.9472,0,7.8136
1773774715.922698,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,13.8624,0,0,7.9272,0,13.4904,0,0,0
1773774715.924085,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
