time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868704.6448233,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.66,0,7.7272,0,0,0
1773868704.646247,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.668,0,7.4264,0,0,0,0,0,0,7.48,0,7.4696
1773868704.6478667,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3024,0,8.6216,0,0,0
1773868704.6496978,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.912,0,7.5496,0,0,0,0,0,0,8.3432,0,7.4696
1773868704.6518018,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.716,0,7.672,0,0,0,0,0,0,7.6752,0,7.4744
1773868704.6537578,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4752,0,7.6792
1773868704.857387,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.588,0,7.9392,0,0,0,0,0,0,7.9232,0,7.8288
1773868704.8593655,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.7168,0,0,7.436,0,11.8768,0,0,0
1773868704.8609226,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.5032
1773868704.8627665,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.7904,0,7.7264,0,0,0
1773868704.865236,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.6416,0,7.428,0,0,0,0,0,0,7.4792,0,7.4704
1773868704.8674219,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.2984,0,8.824,0,0,0
1773868704.8692107,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.916,0,7.5504,0,0,0,0,0,0,8.3416,0,7.4688
1773868704.871319,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.7984,0,7.6704,0,0,0,0,0,0,7.6968,0,7.4752
1773868704.8731458,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4624,0,7.4712,0,0,0,0,0,0,7.476,0,7.68
1773868705.0770695,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.588,0,7.9392,0,0,0,0,0,0,7.9232,0,7.8288
1773868705.0790496,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.7168,0,0,7.436,0,11.8768,0,0,0
1773868705.0805824,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.5032
1773868705.0831707,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.7904,0,7.7264,0,0,0
1773868705.0855246,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.6416,0,7.428,0,0,0,0,0,0,7.4792,0,7.4704
1773868705.0877721,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.2984,0,8.824,0,0,0
1773868705.089687,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.916,0,7.5504,0,0,0,0,0,0,8.3416,0,7.4688
1773868705.0920706,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.7984,0,7.6704,0,0,0,0,0,0,7.6968,0,7.4752
1773868705.0946777,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4624,0,7.4712,0,0,0,0,0,0,7.476,0,7.68
1773868705.2984946,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.588,0,7.9392,0,0,0,0,0,0,7.9224,0,7.828
1773868705.300326,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.7336,0,0,7.2488,0,11.9992,0,0,0
1773868705.3018494,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.5032
1773868705.3032267,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.9704,0,7.7184,0,0,0
1773868705.3046484,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.6408,0,7.428,0,0,0,0,0,0,7.48,0,7.4696
1773868705.3065732,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.2896,0,9.1512,0,0,0
1773868705.3088806,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.916,0,7.5504,0,0,0,0,0,0,8.3376,0,7.4696
1773868705.3107662,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.9544,0,7.6712,0,0,0,0,0,0,7.7248,0,7.476
1773868705.3134353,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4624,0,7.4712,0,0,0,0,0,0,7.476,0,7.6816
1773868705.5192704,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5872,0,7.9384,0,0,0,0,0,0,7.9224,0,7.828
1773868705.5211592,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.7352,0,0,7.7088,0,12.312,0,0,0
1773868705.5228572,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6472,0,7.5024
1773868705.5243735,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,8.3208,0,7.7208,0,0,0
1773868705.5266836,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.5624,0,7.4376,0,0,0,0,0,0,7.48,0,7.4712
1773868705.5292025,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.2832,0,9.5008,0,0,0
1773868705.5313532,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.92,0,7.5504,0,0,0,0,0,0,8.3328,0,7.4696
1773868705.5330405,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,8.1992,0,7.6704,0,0,0,0,0,0,7.756,0,7.4776
1773868705.5357037,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.476,0,7.6856
1773868705.7399893,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5888,0,7.9408,0,0,0,0,0,0,7.9216,0,7.828
1773868705.741973,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,12.0168,0,0,8.0736,0,12.8544,0,0,0
1773868705.7435617,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6472,0,7.5032
1773868705.7450557,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,8.3968,0,7.7208,0,0,0
1773868705.747232,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.5704,0,7.4368,0,0,0,0,0,0,7.48,0,7.4712
1773868705.749583,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.28,0,9.5528,0,0,0
1773868705.7517762,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.9216,0,7.5512,0,0,0,0,0,0,8.3328,0,7.4688
1773868705.7537034,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,8.18,0,7.6704,0,0,0,0,0,0,7.7688,0,7.4768
1773868705.756031,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4632,0,7.4704,0,0,0,0,0,0,7.476,0,7.6864
1773868705.960416,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,39.0,7.5888,0,7.9432,0,0,0,0,0,0,7.9224,0,7.8288
1773868705.962204,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,12.0088,0,0,8.3144,0,12.7264,0,0,0
1773868705.9636924,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,37.0,7.6768,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5032
1773868705.9651418,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4552,0,0,8.4008,0,7.7112,0,0,0
1773868705.9665592,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,38.0,8.5696,0,7.4352,0,0,0,0,0,0,7.4792,0,7.4704
1773868705.9680958,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.2696,0,9.8832,0,0,0
1773868705.9705446,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,40.0,7.92,0,7.5504,0,0,0,0,0,0,8.332,0,7.4688
1773868705.9729123,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,40.0,8.3488,0,7.6712,0,0,0,0,0,0,7.7784,0,7.476
1773868705.9752498,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,46.0,47.0,44.0,46.0,41.0,47.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4752,0,7.688
1773868706.1786928,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,39.0,7.5888,0,7.9432,0,0,0,0,0,0,7.9224,0,7.8288
1773868706.179884,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.9944,0,0,8.504,0,12.6144,0,0,0
1773868706.1808715,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,37.0,7.6768,0,7.7832,0,0,0,0,0,0,7.6472,0,7.5032
1773868706.1819282,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,8.5056,0,7.7152,0,0,0
1773868706.1833057,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,38.0,8.5696,0,7.436,0,0,0,0,0,0,7.4792,0,7.4696
1773868706.184595,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.268,0,9.8808,0,0,0
1773868706.1859095,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.9208,0,7.5496,0,0,0,0,0,0,8.3304,0,7.4696
1773868706.1875517,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,8.356,0,7.6704,0,0,0,0,0,0,7.7856,0,7.4784
1773868706.1887949,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.476,0,7.688
1773868706.3910995,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,39.0,7.5896,0,7.9456,0,0,0,0,0,0,7.9216,0,7.8296
1773868706.392639,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,12.2472,0,0,8.6096,0,12.968,0,0,0
1773868706.3942378,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,37.0,7.676,0,7.7824,0,0,0,0,0,0,7.6464,0,7.504
1773868706.3957846,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.4552,0,0,8.8672,0,7.7072,0,0,0
1773868706.397088,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,38.0,8.5704,0,7.4368,0,0,0,0,0,0,7.4792,0,7.4704
1773868706.3992054,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.2584,0,10.1232,0,0,0
1773868706.4012687,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.9272,0,7.5512,0,0,0,0,0,0,8.3256,0,7.4696
1773868706.4033916,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,8.5408,0,7.672,0,0,0,0,0,0,7.82,0,7.4776
1773868706.4055307,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.692
1773868706.6098282,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,39.0,7.5912,0,7.9472,0,0,0,0,0,0,7.9208,0,7.8288
1773868706.6116045,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,12.064,0,0,8.6832,0,13.0448,0,0,0
1773868706.6131294,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,37.0,7.6784,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5032
1773868706.6146784,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.4544,0,0,9.0192,0,7.6944,0,0,0
1773868706.6168845,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,38.0,8.5464,0,7.4392,0,0,0,0,0,0,7.4808,0,7.4704
1773868706.619022,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.2416,0,10.584,0,0,0
1773868706.62113,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.9304,0,7.5496,0,0,0,0,0,0,8.3224,0,7.4696
1773868706.623545,1.0,7,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,8.7048,0,7.6704,0,0,0,0,0,0,7.8408,0,7.4792
1773868706.625754,1.0,8,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,46.0,47.0,44.0,47.0,41.0,47.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6952
1773868706.8295321,0.9743589743589743,0,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5912,0,7.9488,0,0,0,0,0,0,7.9216,0,7.8296
1773868706.8312075,0.9743589743589743,1,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,12.0792,0,0,8.7272,0,12.9576,0,0,0
1773868706.8327618,0.9743589743589743,2,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5024
1773868706.8352702,0.9743589743589743,3,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,8.996,0,7.7024,0,0,0
1773868706.8374648,0.9743589743589743,4,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,38.0,8.5376,0,7.44,0,0,0,0,0,0,7.4808,0,7.4696
1773868706.8400786,0.9743589743589743,5,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,7.2424,0,10.6816,0,0,0
1773868706.8428562,0.9743589743589743,6,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9296,0,7.5512,0,0,0,0,0,0,8.324,0,7.4696
1773868706.8453326,0.9743589743589743,7,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,8.6704,0,7.6704,0,0,0,0,0,0,7.8376,0,7.4776
1773868706.8480985,0.9743589743589743,8,0.0,1.0181589743589745,1.7185897435897437,-1.541820512820513,-1.7185897435897437,-1.541820512820513,-1.7185897435897437,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6952
1773868707.0522928,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5904,0,7.9488,0,0,0,0,0,0,7.9216,0,7.8288
1773868707.0543432,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,12.0792,0,0,8.7344,0,12.9192,0,0,0
